height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,1
5,8,40,1.6,0.325,0.9,1.63,13,36,8,1
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,1
7,85,595,12.143,0.192,0.869,1.3,114,517,88,1
7,70,490,10,0.371,0.971,1.9,182,476,96,1
1,71,71,71,0.521,1,2.31,37,71,16,2
1,20,20,20,0.55,1,1.38,11,20,8,2
1,172,172,172,0.465,1,1.04,80,172,77,2
7,92,644,13.143,0.309,0.896,1.88,199,577,106,1
7,95,665,13.571,0.268,0.929,1.56,178,618,114,1
7,86,602,12.286,0.281,0.958,1.55,169,577,109,1
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
7,60,420,8.571,0.286,0.886,1.5,120,372,80,1
8,90,720,11.25,0.207,0.738,1.54,149,531,97,1
7,42,294,6,0.262,0.738,1.79,77,217,43,1
1,106,106,106,0.434,1,1.02,46,106,45,2
1,288,288,288,0.424,1,1.02,122,288,120,2
7,74,518,10.571,0.16,0.83,1.12,83,430,74,1
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,1
5,19,95,3.8,0.211,0.779,1.33,20,74,15,1
6,106,636,17.667,0.129,0.835,1.14,82,531,72,1
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,1
6,135,810,22.5,0.21,0.736,1.37,170,596,124,1
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,1
7,135,945,19.286,0.114,0.528,1.09,108,499,99,1
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,1
7,135,945,19.286,0.202,0.732,1.43,191,692,134,1
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
7,123,861,17.571,0.139,0.674,1.26,120,580,95,1
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,1
7,343,2401,49,0.213,0.772,1.45,512,1854,352,1
6,19,114,3.167,0.184,0.781,1.24,21,89,17,1
7,91,637,13,0.179,0.816,1.24,114,520,92,1
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,1
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,1
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,1
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,1
5,63,315,12.6,0.21,0.914,1.47,66,288,45,1
5,89,445,17.8,0.169,0.717,1.14,75,319,66,1
7,42,294,6,0.143,0.714,1.27,42,210,33,1
5,12,60,2.4,0.2,0.583,2,12,35,6,1
4,10,40,2.5,0.3,0.65,3,12,26,4,1
20,19,380,0.95,0.495,0.713,12.53,188,271,15,1
20,30,600,1.5,0.433,0.597,13.68,260,358,19,1
20,18,360,0.9,0.489,0.583,19.56,176,210,9,1
20,16,320,0.8,0.5,0.572,26.67,160,183,6,1
20,32,640,1.6,0.43,0.555,21.15,275,355,13,1
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,1
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,1
19,28,532,1.474,0.588,0.912,13.04,313,485,24,1
1,8,8,8,1,1,8,8,8,1,2
1,95,95,95,1,1,95,95,95,1,2
1,67,67,67,0.985,1,66,66,67,1,2
1,10,10,10,1,1,10,10,10,1,2
8,21,168,2.625,0.482,0.827,13.5,81,139,6,1
8,32,256,4,0.402,0.496,34.33,103,127,3,1
8,45,360,5.625,0.492,0.722,9.32,177,260,19,1
8,28,224,3.5,0.438,0.496,19.6,98,111,5,1
7,42,294,6,0.405,0.976,2.05,119,287,58,1
8,22,176,2.75,0.398,0.79,2.59,70,139,27,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,2
8,41,328,5.125,0.265,0.616,2.35,87,202,37,1
6,4,24,0.667,0.417,0.5,5,10,12,2,1
7,10,70,1.429,0.3,0.743,3.5,21,52,6,1
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,1
10,10,100,1,0.56,0.91,4,56,91,14,1
1,138,138,138,1,1,138,138,138,1,2
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
9,10,90,1.111,0.344,0.533,3.88,31,48,8,1
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,2
10,67,670,6.7,0.291,0.588,2.27,195,394,86,1
10,82,820,8.2,0.3,0.832,2.05,246,682,120,1
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,1
11,11,121,1,0.537,0.876,5,65,106,13,1
9,38,342,4.222,0.211,0.561,2.25,72,192,32,1
1,126,126,126,0.992,1,125,125,126,1,2
9,33,297,3.667,0.347,0.929,2.58,103,276,40,1
9,7,63,0.778,0.349,0.603,3.67,22,38,6,1
9,29,261,3.222,0.31,0.686,2.13,81,179,38,1
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,1
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,1
10,31,310,3.1,0.281,0.606,1.98,87,188,44,1
10,36,360,3.6,0.356,0.672,2.33,128,242,55,1
7,9,63,1.286,0.444,0.825,3.11,28,52,9,1
6,13,78,2.167,0.538,0.923,2.63,42,72,16,1
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,2
12,39,468,3.25,0.282,0.487,4,132,228,33,1
12,28,336,2.333,0.265,0.592,3.07,89,199,29,1
12,33,396,2.75,0.391,0.793,4.08,155,314,38,1
7,1,7,0.143,1,1,7,7,7,1,4
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
11,5,55,0.455,0.655,0.727,12,36,40,3,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
11,11,121,1,0.455,0.876,4.23,55,106,13,1
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
2,25,50,12.5,0.36,1,4.5,18,50,4,2
2,24,48,12,0.354,1,3.4,17,48,5,2
2,21,42,10.5,0.452,1,6.33,19,42,3,2
2,22,44,11,0.477,1,21,21,44,1,2
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,1
11,11,121,1,0.43,0.802,4.73,52,97,11,1
1,196,196,196,0.98,1,64,192,196,3,2
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
10,10,100,1,0.57,0.91,3.17,57,91,18,1
10,1,10,0.1,1,1,10,10,10,1,4
8,1,8,0.125,1,1,8,8,8,1,4
14,98,1372,7,0.308,0.768,2.43,422,1054,174,1
10,12,120,1.2,0.55,0.875,4.71,66,105,14,1
2,199,398,99.5,0.485,0.508,32.17,193,202,6,2
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,1
14,84,1176,6,0.261,0.623,2.31,307,733,133,1
10,41,410,4.1,0.463,0.968,2.79,190,397,68,1
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,1
11,11,121,1,0.438,0.868,4.08,53,105,13,1
1,159,159,159,0.994,1,158,158,159,1,2
11,64,704,5.818,0.395,0.558,3.35,278,393,83,1
10,21,210,2.1,0.457,0.933,2.91,96,196,33,1
11,12,132,1.091,0.432,0.674,4.38,57,89,13,1
1,199,199,199,0.99,1,197,197,199,1,2
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,1
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,1
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,1
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,1
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,1
36,5,180,0.139,0.656,0.817,7.87,118,147,15,1
7,1,7,0.143,1,1,7,7,7,1,4
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,2
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,1
11,12,132,1.091,0.5,0.841,4.13,66,111,16,1
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
11,11,121,1,0.455,0.818,5.5,55,99,10,1
1,70,70,70,1,1,70,70,70,1,2
1,14,14,14,1,1,14,14,14,1,2
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,1
10,170,1700,17,0.261,0.709,1.66,444,1206,268,1
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,1
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,1
7,1,7,0.143,1,1,7,7,7,1,4
9,1,9,0.111,1,1,9,9,9,1,4
10,87,870,8.7,0.375,0.764,2.23,326,665,146,1
10,11,110,1.1,0.491,0.845,4.5,54,93,12,1
8,26,208,3.25,0.293,0.596,2.03,61,124,30,1
1,70,70,70,0.943,1,22,66,70,3,2
1,9,9,9,1,1,9,9,9,1,2
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,1
9,57,513,6.333,0.285,0.91,1.39,146,467,105,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
11,12,132,1.091,0.492,0.75,4.33,65,99,15,1
11,65,715,5.909,0.178,0.662,1.65,127,473,77,1
9,45,405,5,0.306,0.6,1.68,124,243,74,1
1,131,131,131,0.977,1,64,128,131,2,2
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,1
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
2,62,124,31,0.452,0.565,11.2,56,70,5,2
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,1
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,1
1,20,20,20,0.85,1,8.5,17,20,2,2
1,87,87,87,0.92,1,16,80,87,5,2
1,279,279,279,0.964,1,38.43,269,279,7,2
1,16,16,16,1,1,16,16,16,1,2
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,2
7,4,28,0.571,0.714,0.929,10,20,26,2,1
6,95,570,15.833,0.3,0.911,1.64,171,519,104,1
7,41,287,5.857,0.213,0.801,1.36,61,230,45,1
8,1,8,0.125,1,1,8,8,8,1,4
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,3
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,3
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
